ID_CO,ID_ST,ID_UN,GTYPE,WMX_UN,WMN_UN,Substation Display Name,FuelTypeNum,MenuGenName,,,,,
AESO,GRASSLND,G2,BIOMASS,41,0,Grassland - 282S,1,Athabasca (AFG1 APF),,,,,
AESO,GRASSLND,G3,BIOMASS,23,0,Grassland - 282S,1,Athabasca (AFG1 APF),,,,,
AESO,GRASSLND,G4,BIOMASS,32,0,Grassland - 282S,1,Athabasca (AFG1 APF),,,,,
AESO,HALKIRK,G1,WIND,76,0,Halkirk - 615S,12,Halkirk Wind Power Facility (HAL1),,,,,
AESO,HALKIRK,G2,WIND,74,0,Halkirk - 615S,12,Halkirk Wind Power Facility (HAL1),,,,,
AESO,HANSMAN,SVC,SVC,0,0,Hansman Lake - 650S,13,Hansman Lake (650S),,,,,
AESO,HARMATTN,G01,NGAS,15,0,Harmattan - 256S,6,Harmattan (256S),,,,,
AESO,HARMATTN,G02,NGAS,14,0,Harmattan - 256S,6,Harmattan (256S),,,,,
AESO,HARMATTN,G03,NGAS,14,0,Harmattan - 256S,6,Harmattan (256S),,,,,
AESO,HAYTER,G1,WIND,13.5,0,Hayter - 277S,12,Hayter (277S),,,,,
AESO,HAYTER,G2,WIND,13.5,0,Hayter - 277S,12,Hayter (277S),,,,,
AESO,HIGH_LVL,HIGH_LEVEL,SVC,0,0,High Level - 786S,13,High Level (786S),,,,,
AESO,HILLRIDG,G3,WIND,15,0,Suncor Chin Chute Wind - 139S,12,Suncor Chin Chute Wind (139S),,,,,
AESO,HILLRIDG,G4,WIND,15,0,Suncor Chin Chute Wind - 139S,12,Suncor Chin Chute Wind (139S),,,,,
AESO,HORSEGEN,G1,HYDR,6,0,Horsegen - 3S,5,Horsegen (3S),,,,,
AESO,HORSEGEN,G2,HYDR,4,0,Horsegen - 3S,5,Horsegen (3S),,,,,
AESO,HORSEGEN,G3,HYDR,4,0,Horsegen - 3S,5,Horsegen (3S),,,,,
AESO,HORSEGEN,G4,HYDR,6,0,Horsegen - 3S,5,Horsegen (3S),,,,,
AESO,HRMILNER,ST1,COAL,164,0,H. R. Milner - 740S,2,HR Milner (HRM),,,,,
AESO,INNISFL,DICKSON_DAM1,HYDR,18,0,Innisfail - 214S,5,Dickson Dam/Innisfail (214S),,,,,
AESO,KANANASK,G1,HYDR,19,0,Kananaskis - 2S,5,Kananaskis (2S),,,,,
AESO,KANANASK,G2,HYDR,19,0,Kananaskis - 2S,5,Kananaskis (2S),,,,,
AESO,KANANASK,G3,HYDR,19,0,Kananaskis - 2S,5,Kananaskis (2S),,,,,
AESO,KEARL,KEARL_G7482,FOSS,86,0,Kearl - 9900S,3,Kearl (G7482),,,,,
AESO,KEEPHILL,G01,COAL,429,0,Keephills - 320P,2,Keephills (KH1/2/3),,,,,
AESO,KEEPHILL,G02,COAL,429,0,Keephills - 320P,2,Keephills (KH1/2/3),,,,,
AESO,KEEPHILL,G3,COAL,498,0,Keephills - 320P,2,Keephills (KH1/2/3),,,,,
AESO,KETTLES,G1,WIND,20,0,Kettles Hill - 383S,12,Kettles Hill Wind (KHW1),,,,,
AESO,KETTLES,G2,WIND,18,0,Kettles Hill - 383S,12,Kettles Hill Wind (KHW1),,,,,
AESO,KETTLES,G3,WIND,18,0,Kettles Hill - 383S,12,Kettles Hill Wind (KHW1),,,,,
AESO,KETTLES,G4,WIND,22,0,Kettles Hill - 383S,12,Kettles Hill Wind (KHW1),,,,,
AESO,L_SMOKY,SVC,SVC,0,0,Little Smoky - 813S,13,Little Smoky (813S),,,,,
AESO,LAKESEND,SVC,SVC,0,0,Lakesend - 508S,13,Lakesend (508S),,,,,
AESO,LANFINE,LANFINE_SVC,SVC,0,0,Lanfine - 959S,13,Lanfine (959S),,,,,
AESO,LANGDON,SVC,SVC,0,0,Langdon - 102S,13,Langdon (102S),,,,,
AESO,LONGLK,G1,NGAS,101,0,Long Lake - 841S,6,Long Lake (841S),,,,,
AESO,LONGLK,G2,NGAS,101,0,Long Lake - 841S,6,Long Lake (841S),,,,,
AESO,LOWELAKE,LOWE1,NGAS,98,0,Lowe Lake - 944S,6,Lowe Lake (944S),,,,,
AESO,MACKAY_R,G01,NGAS,198,0,McKay River - 874S,6,MacKay River Cogen (MKRC),,,,,
AESO,MAHKESES,G01,NGAS,144,0,Mahkeses - 889S,6,Mahkeses Central Plant (IOR1),,,,,
AESO,MAHKESES,G02,NGAS,144,0,Mahkeses - 889S,6,Mahkeses Central Plant (IOR1),,,,,
AESO,MCBRIDE,G01,WIND,30,0,McBride Lake - 240S,12,McBride Lake Windfarm (AKE1),,,,,
AESO,MCBRIDE,G02,WIND,30,0,McBride Lake - 240S,12,McBride Lake Windfarm (AKE1),,,,,
AESO,MCBRIDE,G04,WIND,30,0,McBride Lake - 240S,12,McBride Lake Windfarm (AKE1),,,,,
AESO,MCNEILL,9LSIM,DCTIE,155,-155,McNeill Station - 840S,14,McNeill DC Tie (SASK),,,,,
AESO,MEDICINE,G10,NGAS,30,0,Medicine Hat - 41S,6,Medicine Hat (41S),,,,,
AESO,MEDICINE,G11,NGAS,30,0,Medicine Hat - 41S,6,Medicine Hat (41S),,,,,
AESO,MEDICINE,G12,NGAS,36,0,Medicine Hat - 41S,6,Medicine Hat (41S),,,,,
AESO,MEDICINE,G14,NGAS,71,0,Medicine Hat - 41S,6,Medicine Hat (41S),,,,,
AESO,MEDICINE,G15,NGAS,71,0,Medicine Hat - 41S,6,Medicine Hat (41S),,,,,
AESO,MEDICINE,G3,NGAS,30,0,Medicine Hat - 41S,6,Medicine Hat (41S),,,,,
AESO,MEDICINE,SVC,SVC,0,0,Medicine Hat - 41S,13,Medicine Hat (41S),,,,,
AESO,MUSKEG_R,G01,NGAS,102,0,Muskeg River - 847S & Hartley - 919S,6,Muskeg River (MKR1),,,,,
AESO,MUSKEG_R,G02,NGAS,102,0,Muskeg River - 847S & Hartley - 919S,6,Muskeg River (MKR1),,,,,
AESO,NABIYE,G1,NGAS,95,0,Nabiye - 942S,6,Nabiye (IOR2),,,,,
AESO,NABIYE,G2,NGAS,95,0,Nabiye - 942S,6,Nabiye (IOR2),,,,,
AESO,NEWEL,ACF11,SVC,0,0,Newell - 2075S,13,Newell (2075S),,,,,
AESO,NEWEL,ACF21,SVC,0,0,Newell - 2075S,13,Newell (2075S),,,,,
AESO,NOVA,G01,NGAS,166,0,Nova - NOVAJOFF,6,Joffre 1 (JOF1),,,,,
AESO,NOVA,G02,NGAS,169,0,Nova - NOVAJOFF,6,Joffre 1 (JOF1),,,,,
AESO,NOVA,ST1,NGAS,133,0,Nova - NOVAJOFF,6,Joffre 1 (JOF1),,,,,
AESO,OLDMAN_R,G01,HYDR,16,0,Oldman River - 806S,5,Oldman River (806S),,,,,
AESO,OLDMAN_R,G02,HYDR,16,0,Oldman River - 806S,5,Oldman River (806S),,,,,
AESO,POCATERA,INTERLAKES1,HYDR,5,0,Pocaterra - 48S,5,Pocaterra (48S),,,,,
AESO,POCATERA,POCATERA1,HYDR,12,0,Pocaterra - 48S,5,Pocaterra (48S),,,,,
AESO,POPLAR,G01,NGAS,52,0,Poplar Hill - 790S,6,Poplar Hill 1 (PH1),,,,,
AESO,PRIMROSE,G01,NGAS,98,0,Primrose - 859S,6,Primrose 1 (PR1),,,,,
AESO,PROC_GAM,WEYPOWER1,BIOMASS,58,0,Procter & Gamble - A808S,1,Procter & Gamble (WEYPOWER1),,,,,
AESO,RAYCHUTE,GEN,HYDR,20,0,Raymond Reservoir Tap - T225AL,5,Raymond Reservoir Tap (T225AL),,,,,
AESO,RBW_LAK,RB1,NGAS,30,0,Rainbow Lake - 791S,6,Rainbow Lake (RL1-5),,,,,
AESO,RBW_LAK,RB2,NGAS,35,0,Rainbow Lake - 791S,6,Rainbow Lake (RL1-5),,,,,
AESO,RBW_LAK,RB3,NGAS,14,0,Rainbow Lake - 791S,6,Rainbow Lake (RL1-5),,,,,
AESO,RBW_LAK,RB4,NGAS,48,0,Rainbow Lake - 791S,6,Rainbow Lake (RL1-5),,,,,
AESO,RBW_LAK,RB5,NGAS,50,0,Rainbow Lake - 791S,6,Rainbow Lake (RL1-5),,,,,
AESO,RIVERSD,OPAL,NGAS,42,0,Riverside - 388S,6,Redwater Cogen/Opal (TC02),,,,,
AESO,RUNDLE,RUNDLE1,HYDR,17,0,Rundle - 35S,5,Rundle (35S),,,,,
AESO,RUNDLE,RUNDLE2,HYDR,32,-5,Rundle - 35S,5,Rundle (35S),,,,,
AESO,RUNDLE,THREE_SISTERS1,HYDR,5,0,Rundle - 35S,5,Rundle (35S),,,,,
AESO,SCORIA,G1,FOSS,46,0,Scoria - 318S,3,Scoria (318S),,,,,
AESO,SCOT4_8,GT1,NGAS,93,0,Scotford Upgrader - 879S,6,Scotford (APS1),,,,,
AESO,SCOT4_8,ST1,NGAS,90,0,Scotford Upgrader - 879S,6,Scotford (APS1),,,,,
AESO,SH_AOSP,G01,NGAS,18,0,Shell AOSP - 402S,6,Shell (AOSP),,,,,
AESO,SHEERNSS,G01,COAL,428,0,Sheerness - 807S,2,Sheerness (SH1/2),,,,,
AESO,SHEERNSS,G02,COAL,416,0,Sheerness - 807S,2,Sheerness (SH1/2),,,,,
AESO,SHELL_C,G_7600A,NGAS,3,0,Shell Caroline - 378S,6,Shell Caroline (SHCG),,,,,
AESO,SHELL_C,G_7600B,NGAS,3,0,Shell Caroline - 378S,6,Shell Caroline (SHCG),,,,,
AESO,SHELL_C,SHCG_1,NGAS,28,0,Shell Caroline - 378S,6,Shell Caroline (SHCG),,,,,
AESO,SODERGL,COL1,WIND,36,0,Soderglen Wind - 243S,12,GW Wind/Soderglen 1 (GWW1),,,,,
AESO,SODERGL,COL2,WIND,36,0,Soderglen Wind - 243S,12,GW Wind/Soderglen 1 (GWW1),,,,,
AESO,SPRAY_PL,G01,HYDR,48,0,Spray - 33S,5,Spray (33S),,,,,
AESO,SPRAY_PL,G02,HYDR,62,0,Spray - 33S,5,Spray (33S),,,,,
AESO,STAVELY,PARKLAND_ALP2,NGAS,7,0,Stavely - 349S,6,Parkland (ALP2),,,,,
AESO,STEEPBNK,G1,NGAS,65,0,Steepbank - 836S,6,Steepbank (836S),,,,,
AESO,STEEPBNK,G2,NGAS,42,0,Steepbank - 836S,6,Steepbank (836S),,,,,
AESO,STEEPBNK,G3,NGAS,64,0,Steepbank - 836S,6,Steepbank (836S),,,,,
AESO,STIRLING,IRRICAN,HYDR,7,0,Stirling - 67S,5,Irrican,,,,,
AESO,STURG_2,G01,NGAS,53,-3,Sturgeon 2 - 881S,6,Sturgeon (VVW1/2),,,,,
AESO,STURG_2,G02,NGAS,53,0,Sturgeon 2 - 881S,6,Sturgeon (VVW1/2),,,,,
AESO,SUMMERVW,DVAR1,SVC,0,0,Summerview - 354S,13,Summerview (DVAR1/2),,,,,
AESO,SUMMERVW,DVAR2,SVC,0,0,Summerview - 354S,13,Summerview (DVAR1/2),,,,,
AESO,SUMMERVW,L11,WIND,41,0,Summerview - 354S,12,Summerview (354S),,,,,
AESO,SUMMERVW,L21,WIND,27,0,Summerview - 354S,12,Summerview (354S),,,,,
AESO,SUMMERVW,L31,WIND,42,0,Summerview - 354S,12,Summerview (354S),,,,,
AESO,SUMMERVW,L41,WIND,24,0,Summerview - 354S,12,Summerview (354S),,,,,
AESO,SUN_CREK,G1,NGAS,50,0,Sunday Creek - 539S,6,Sunday Creek (539S),,,,,
AESO,SUN_CREK,G2,NGAS,50,0,Sunday Creek - 539S,6,Sunday Creek (539S),,,,,
AESO,SUNDANCE,G01,COAL,308,0,Sundance - 310P,2,Sundance (SD1-6),,,,,
AESO,SUNDANCE,G02,COAL,310,0,Sundance - 310P,2,Sundance (SD1-6),,,,,
AESO,SUNDANCE,G03,COAL,395,0,Sundance - 310P,2,Sundance (SD1-6),,,,,
AESO,SUNDANCE,G04,COAL,437,0,Sundance - 310P,2,Sundance (SD1-6),,,,,
AESO,SUNDANCE,G05,COAL,438,0,Sundance - 310P,2,Sundance (SD1-6),,,,,
AESO,SUNDANCE,G06,COAL,425,0,Sundance - 310P,2,Sundance (SD1-6),,,,,
AESO,SYNCRUDE,G1,NGAS,63,0,Syncrude - MILDRED,6,Syncrude/Mildred (SCL1-6),,,,,
AESO,SYNCRUDE,G2,NGAS,63,0,Syncrude - MILDRED,6,Syncrude/Mildred (SCL1-6),,,,,
AESO,SYNCRUDE,G3,NGAS,32,0,Syncrude - MILDRED,6,Syncrude/Mildred (SCL1-6),,,,,
AESO,SYNCRUDE,G4,NGAS,63,0,Syncrude - MILDRED,6,Syncrude/Mildred (SCL1-6),,,,,
AESO,SYNCRUDE,G5,NGAS,32,0,Syncrude - MILDRED,6,Syncrude/Mildred (SCL1-6),,,,,
AESO,SYNCRUDE,G6,NGAS,74,0,Syncrude - MILDRED,6,Syncrude/Mildred (SCL1-6),,,,,
