#record UN \,,,,,,,,,,,,,,,,
UN,24,'AURORA','G20',1,F,F,-20,49,7.947450638,7.9474506,0,102,64.74719238,64.747192,104,6.5
UN,25,'AURORA','G21',1,F,F,-26.772358,64.31707,17.8917923,17.891792,0,102,76.13821411,76.138214,104,5.7789998
UN,26,'BALZAC','201A',1,F,F,-14.92,49.080002,-14.92000008,-14.92,0,48,40.6363411,40.636341,71.199997,1.1799999
UN,27,'BALZAC','201B',1,T,F,-14.92,48.240002,0,0,0,49,0,0,71.199997,1.176
UN,28,'BALZAC','202',1,F,F,-8.2200003,13.66,4.872617245,4.8726172,0,25,4.280652523,4.2806525,29.4,6.4499998
UN,29,'BARRIER','G01',1,T,F,-10.62,5.0900002,0,0,0,11.3,0,0,14,3.4400001
UN,30,'BATTLE_R','G05',1,F,F,-164.70363,261.27472,-69.77905273,-69.779053,0,426,225.6625519,225.66255,439,3.25
UN,31,'BATTLE_R','G03',1,T,F,-54.200001,133.5,0,0,0,176,0,0,183,2.4000001
UN,32,'BATTLE_R','G04',1,F,F,-53.341198,121.02495,-11.98077297,-11.980773,0,177,79.90019989,79.9002,181,3
UN,33,'BEARCK','G01',1,F,F,-29,43.439537,-9.631630898,-9.6316309,0,72,57.60929871,57.609299,73,2.8
UN,34,'BEARCK','G02',1,F,F,-8.2335606,28.155306,-8.233560562,-8.2335606,0,44.549999,31.92535019,31.92535,46,4.2600002
UN,35,'BEARSPAW','G01',1,F,F,-11.526218,7.0998549,4.823915005,4.823915,0,16,6.269944668,6.2699447,16,4
UN,36,'BEDDING','GT1',1,F,F,-50.858044,121.76765,0.522613049,0.52261305,0,233,173.871109,173.87111,236,5.263
UN,37,'BEDDING','ST1',1,F,F,-28.6896,84.278877,-16.94722366,-16.947224,0,156,130.4832001,130.4832,159,6.7600002
UN,38,'BIGHORN','G01',1,F,F,-34.890205,27.945103,-9.925060272,-9.9250603,0,60,20.54897499,20.548975,67,3.7
UN,39,'BIGHORN','G02',1,F,F,-34.962051,27.981026,-10.65550613,-10.655506,0,60,20.18974686,20.189747,66,3.7
UN,40,'BLKSPRIN','G1',1,F,F,-72.400002,49,-4.004765034,,0,150,43.07369995,,151,3
UN,41,'BLKSPRIN','G2',1,F,F,-72.400002,49,-7.238707542,,0,150,48.39596365,,151,3
UN,42,'BLUETRAI','GEN1',1,F,F,-11,7,0.79068464,0.79068464,0,28,15.33947945,15.339479,30,3
UN,43,'BLUETRAI','GEN2',1,F,F,-18,12,1.786549926,1.7865499,0,41,17.63170624,17.631706,42,3
UN,44,'BRAZEAU','G01',1,F,F,-100,112.15593,0,0,0,165,0,0,184,3.6500001
UN,45,'BRAZEAU','G02',1,F,F,-79.746086,50.441383,-19.60228157,-19.602282,0,190,176.8125305,176.81253,207,2.8299999
UN,46,'BRIDGECR','GOLD_CREEK1',1,T,F,-2,3,0,0,0,7,0,0,8,1.5
UN,47,'BUCKLAKE','G1',1,F,F,-3,4,-2.722878151,-2.7060802,0,7,-0.030127977,-6.65E-05,8,3.5
UN,48,'BURDETT','AGAS_BURDETT1',1,F,F,-5,5,0.992217556,1.0218613,0,7,-0.049564959,-9.38E-05,9,0.01
UN,49,'C653S','G1',1,F,F,-24.786617,52.359856,-5.82216835,-5.8221684,0,48,42.13381958,42.13382,72,1.193
UN,50,'C653S','G2',1,F,F,-24.823606,52.470818,-8.451349258,-8.4513493,0,48,41.76394272,41.763943,72,1.193
UN,51,'C653S','G3',1,F,F,-24.785744,52.357231,-5.505236626,-5.5052366,0,48,42.14255905,42.142559,72,1.193
UN,52,'CANCARB','CANCARB',1,F,F,-14.485781,41.406395,1.17503655,1.1750365,0,51.5,38.838871,38.838871,53,3.8
UN,53,'CARMON','CADOTTE_WCD1',1,F,F,-7,10,0,0,0,20,0,0,25,0.01
UN,54,'CASTRCK','G1',1,F,F,-52.5,52.5,-9.08680439,,0,77,28.07500073,,78,3
UN,55,'CASTRIV','G01',1,F,F,-1.0967934,0,-0.543843582,-0.34088892,0,42,0.013648472,0.013648472,43,3
UN,56,'CAVALIER','GEN101A',1,F,F,-21,32,-20.99052048,-21,0,47,34.98136914,33.999012,71.199997,1.25
UN,57,'CAVALIER','GEN101B',1,T,F,-21,32,0,0,0,47,0,0,71.199997,1.25
UN,58,'CAVALIER','GEN102',1,F,F,-7.2199998,10.9,7.748496056,7.7448869,0,26,12.50911045,12.75038,29.4,6.4499998
UN,59,'CHICKDEE','GEN1',1,F,F,-8.5,20.83,0,0,0,18.6,0,0,21.25,3
UN,60,'CHIN_CH','GEN',1,T,F,-6,8,0,0,0,13,0,0,14,2.4000001
UN,61,'CLOVR_BR','CG1',1,F,F,-14,48.538887,0,0,0,69.300003,0,0,71,1.25
UN,62,'CLOVR_BR','CG2',1,F,F,-54,111,0,0,0,100,0,0,102,2.503
UN,63,'CLOVR_BR','CG3',1,F,F,-29.461895,86.117538,-29.46189499,-29.461895,0,100,91.09274292,91.092743,102,2.503
UN,64,'CNRL_842','G1',1,F,F,-25.715763,49.253925,11.66577721,11.665777,0,105,87.61412048,87.61412,106,1.5599999
UN,65,'CNRL_842','G2',1,F,F,-18.181055,19.349777,13.61657047,13.61657,0,103,101.7668152,101.76682,103,0.01
UN,66,'CNRL_842','STG_1',1,F,F,-3.6990395,11.14856,5.067140102,5.0671401,0,15,14.75240135,14.752401,16,11.3
UN,67,'COLD_CR','WELDWOOD_TG1',1,F,F,-13,13,5.44624052,5.4616995,0,26,17.37062486,17.404947,27,0.01
UN,68,'COLD_CR','WELDWOOD_TG2',1,F,F,-19,19,7.967024898,7.9824839,0,38,23.68640359,23.720726,39,0.01
UN,69,'CONKLIN','G1',1,F,F,-22.660416,27.320829,-22.66041565,-22.660416,0,91.080002,88.27166748,88.271667,93,6.4000001
UN,70,'CONKLIN','G2',1,F,F,-35.03331,56.411057,-22.65574074,-22.655741,0,91.080002,67.86676025,67.86676,93,6.8000002
UN,71,'COUSINS','CMH_16',1,F,F,-17.59,35.18,4.001631737,4.0028629,0,71.279999,-0.019259964,-0.000761007,73,0.01
UN,72,'COW_WIND','GE3',1,F,F,-13,13,-0.406735122,-0.35097477,0,26,-0.026954032,-0.000251844,27,2.4000001
UN,73,'CRANBERY','SVC',1,F,F,-34.734299,34.734299,-34.73429871,-34.734299,0,0,0,,35,0.01
UN,74,'CROSSING','ACF14',1,F,F,-95,50,-94.95977783,-94.959778,0,0,0,,96,0.01
UN,75,'CSCADE','G01',1,T,F,-16.92,8.1000004,0,0,0,18,0,0,18,3.3
UN,76,'CSCADE','G02',1,T,F,-12.667957,7.9827995,0,0,0,18,0,0,18,3.2
UN,77,'DAISHOWA','DAISHOWA1',1,F,F,-16.289711,25.869133,-16.23547389,-16.220787,0,47,38.55144551,38.586773,47.099998,3
UN,78,'DAISHOWA','DAISHOWA2',1,F,F,-14.304253,22.096043,-14.26194408,-14.247257,0,29.5,4.561335109,4.5966625,30,5.1160002
UN,79,'DAPP','WESTLOCK_G1',1,F,F,-6,8,-3.304424286,-3.3044243,0,18,12.37863731,12.378637,19,2
UN,80,'DOW_CHEM','G01',1,T,F,-19,38,0,0,0,97,0,0,111,4.9699998
UN,81,'DOW_CHEM','G02',1,F,F,-20,40,-11.70607471,-11.706075,0,97,79.80239868,79.802399,111,4.9699998
UN,82,'DOW_CHEM','G03',1,F,F,-27.9,41.200001,-21.635149,-21.635149,0,96,64.48431396,64.484314,97,6.5
UN,83,'DOW_CHEM','G04',1,F,F,-21.099401,32.278923,-19.85940933,-19.859409,0,41,31.6023922,31.602392,51,4.6999998
UN,84,'DRYWOOD','G1',1,T,F,-0.99000001,1.45,0,0,0,3.5999999,0,0,4,2
UN,85,'DRYWOOD','G2',1,T,F,-0.99000001,1.45,0,0,0,3.5999999,0,0,4,2
UN,86,'ECAMROSE','COG_01',1,F,F,-4,5,2.408705235,2.4087052,0,11.3,1.11758244,1.1175824,13,0.01
UN,87,'ECOPOWER','G1',1,F,F,-1.7,8,-1.700000048,-1.7,0,25.6,14.77577591,14.775776,50,2.5
UN,88,'EDSON','G01',1,F,F,-3.300921,3.300921,-0.449900081,-0.43692514,0,6.9299998,5.89321328,5.7895331,8,0.01
UN,89,'EDSON','G02',1,F,F,-3.2615802,3.2615802,-0.372900059,-0.35992512,0,6.9299998,6.359066971,6.2553868,8,0.01
UN,90,'ELMWORTH','G5',1,T,F,-1.0359,2.0718,0,0,0,5,0,0,6,0.78500003
UN,91,'ELMWORTH','G6',1,F,F,-1.0359,2.0718,0,0,0,5,0,0,6,1.2
UN,92,'ELMWORTH','G7',1,T,F,-1.0359,2.0718,0,0,0,5,0,0,6,1.2
UN,93,'ELMWORTH','G8',1,T,F,-1.0359,2.0718,0,0,0,5,0,0,6,1.2
UN,94,'ELMWORTH','G9',1,T,F,-5.1999998,5.9000001,0,0,0,10.5,0,0,12,1.2
UN,95,'ENMX25','SHEPARD_1CTG',1,F,F,-98.277168,178.26706,-3.158815622,-3.1588156,0,276,267.5695801,267.56958,325,4
UN,96,'ENMX25','SHEPARD_2CTG',1,F,F,-98.988182,184.28242,-2.039088488,-2.0390885,0,276,261.2534485,261.25345,325,4
UN,97,'ENMX25','SHEPARD_3STG',1,F,F,-131.00673,247.87125,-6.654691696,-6.6546917,0,323,322.6980896,322.69809,430,0.94999999
UN,98,'ENMX34','UOC',1,F,F,-1.6677279,9.0819998,-0.905090868,,0,15,9.113782465,,15,0.01
UN,99,'FHILLS_C','1002G1',1,F,F,-42.817001,66.719002,-42.81700134,-42.817001,0,101.5,93.67420197,93.674202,101.5,0.01
UN,100,'FHILLS_C','1003G2',1,F,F,-42.817001,66.719002,0,0,0,101.5,0,0,101.5,0.01
UN,101,'FIELDGAT','JUDY_G1',1,F,F,-4,6,1.846219063,,0,12,8.60733816,,15,0.01
UN,102,'FOSTERCK','G01',1,F,F,-6.5818028,14.433779,12.90313911,12.903139,0,45,44.95854187,44.958542,46,6.5
UN,103,'FOSTERCK','G02',1,F,F,-6.9856696,14.553478,13.23561001,13.23561,0,45,44.92502594,44.925026,46,6.5
UN,104,'FTNELSON','G1',1,F,F,-25.708799,25.708799,-4.118047237,-4.1180472,0,51,34.64432144,34.644321,53,1.95
UN,105,'FTNELSON','G2',1,T,F,-15.998825,25.605045,0,0,0,33,0,0,33,3
UN,106,'GARDEN_C','G01',1,F,F,-28.860865,19.814487,-1.422322631,-1.5799452,0,27,26.23189163,,30,3
UN,107,'GARNEAU','UOA_DG1',1,F,F,-9,9,-0.956326723,-0.95632672,0,16,1.840518832,1.8405188,17,0.01
UN,108,'GARNEAU','UOA_STG1',1,F,F,-8,8,-0.850068152,-0.85006815,0,16,12.46241093,12.462411,17,0.01
UN,109,'GARNEAU','UOA_STG2',1,T,F,-16,16,0,0,0,31,0,0,32,0.01
UN,110,'GENESEE','G03',1,T,F,-110.24747,269.71384,0,0,0,586,0,0,587,2.9000001
UN,111,'GENESEE','G01',1,F,F,-36.514698,286.05878,-36.51469803,-36.514698,0,506,384.8530273,384.85303,507,2.3599999
UN,112,'GENESEE','G02',1,F,F,-36.050858,284.20343,-36.05085754,-36.050858,0,506,389.4914246,389.49142,507,2.3599999
UN,113,'GHOST','G02',1,F,F,-12.34367,7.5481658,1.024965525,1.0249655,0,14.9,6.491931915,6.4919319,17,2.5
UN,114,'GHOST','G03',1,F,F,-12.393003,7.5495472,1.009715676,1.0097157,0,14.9,6.403855801,6.4038558,17,2.4000001
UN,115,'GHOST','G04',1,T,F,-26.32,12.6,0,0,0,28,0,0,28,2.3599999
UN,116,'GHOST','G1',1,F,F,-0.40000001,0.40000001,-0.299783707,,0,1.2,0,,1.2,3.22
UN,117,'GOSTPINE','G1',1,F,F,-18,18,0.170155764,0.1692269,0,32.669998,-0.004028876,-0.000252683,34,4.9499998
UN,118,'GOSTPINE','G2',1,F,F,-18,18,0.170155764,0.1692269,0,32.669998,-0.004028876,-0.000252683,34,4.9499998
UN,119,'GOSTPINE','G3',1,F,F,-18,18,0.170155764,0.1692269,0,32.669998,-0.004028876,-0.000252683,34,4.9499998
UN,120,'GOSTPINE','G4',1,F,F,-18,18,0.170155764,0.1692269,0,32.669998,-0.004028876,-0.000252683,34,4.9499998
UN,121,'GOSTPINE','G5',1,F,F,-18,18,0.170155764,0.1692269,0,32.669998,-0.004028876,-0.000252683,34,4.9499998
UN,122,'GRASSLND','G1',1,F,F,-18.939028,31.817085,2.813267714,2.8142853,0,41,30.33534321,30.34026,42,1.1799999
UN,123,'GRASSLND','G2',1,F,F,-17.836809,28.510426,2.025852687,2.0268703,0,41,36.39755329,36.40247,42,1.1799999
UN,124,'GRASSLND','G3',1,T,F,-12,17.5,0,0,0,23,0,0,24,1.1799999
UN,125,'GRASSLND','G4',1,F,F,-11.79,29.685898,5.985034472,5.986052,0,32.099998,6.57051262,6.575429,38,4.0700002
UN,126,'HALKIRK','G1',1,F,F,-63,73,-0.599001825,,0,75.599998,36.17213815,,79.800003,3
UN,127,'HALKIRK','G2',1,F,F,-63,73,-4.422139645,,0,73.800003,36.08890533,,77.900002,3
UN,128,'HANSMAN','SVC',1,F,F,-101,203,-26.61301041,-26.61301,0,0,0,,203,0.01
UN,129,'HARMATTN','G01',1,F,F,-10.315601,11.931637,0.982867301,0.9828673,0,15,11.22871017,11.22871,18.15,1.3099999
UN,130,'HARMATTN','G02',1,F,F,-10.243975,11.866238,1.034526825,1.0345268,0,14,11.35639286,11.356393,15,1.3099999
UN,131,'HARMATTN','G03',1,F,F,-9,15,2.554498672,,0,14,11.3875742,,15,1.3099999
UN,132,'HAYTER','G1',1,F,F,-13.5,13.5,-0.002019823,-0.002019823,0,13.5,1.554870129,1.5548701,13.5,0.01
UN,133,'HAYTER','G2',1,F,F,-13.5,13.5,0.162980169,0.16298017,0,13.5,3.47287178,3.4728718,13.5,0.01
UN,134,'HIGH_LVL','HIGH_LEVEL',1,F,F,-32,32,-29.98968124,-29.989681,0,0,0,,32,0.01
UN,135,'HILLRIDG','G3',1,F,F,-7,7,-1.29402256,-1.2940226,0,15,2.730612755,2.7306128,16,0.01
UN,136,'HILLRIDG','G4',1,F,F,-7,7,-1.29402256,-1.2940226,0,15,2.770850182,2.7708502,16,3
UN,137,' ','G1',1,T,F,-2,5.5,0,0,0,5.5999999,0,0,6,3.22
UN,138,' ','G2',1,T,F,-1,1.1,0,0,0,3.5,0,0,4,3.22
UN,139,' ','G3',1,F,F,-1,1.1,0.742349744,0.74234974,0,3.5,2.765529394,2.7655294,4,3.22
UN,140,' ','G4',1,F,F,-2,5.5,0.794326663,0.79432666,0,5.5999999,4.521965027,4.521965,6,3.22
UN,141,'HRMILNER','ST1',1,F,F,-52.299999,97.658081,-11.81157112,-11.811571,0,164,93.35857391,93.358574,167,2.5799999
UN,142,'INNISFL','DICKSON_DAM1',1,F,F,-10.5,10.5,4.818599701,,0,17.82,5.436480999,5.436481,19,3
UN,143,'KANANASK','G1',1,F,F,-14.573587,8.4573765,0.268944353,0.26894435,0,19,5.866143227,5.8661432,19,3.22
UN,144,'KANANASK','G2',1,F,F,-14.760706,8.4626503,0.199437097,0.1994371,0,19,5.53214407,5.5321441,19,3.22
UN,145,'KANANASK','G3',1,T,F,-13.490738,8.4268579,0,0,0,19,0,0,19,2.5
UN,146,'KEARL','KEARL_G7482',1,F,F,-47.793999,80.537994,0,0,0,86,0,0,108,6.5
UN,147,'KEEPHILL','G3',1,F,F,-194.29955,324.29956,34.42534637,34.425346,0,498,452.3348389,452.33484,499,2.75
UN,148,'KEEPHILL','G01',1,F,F,-107.85292,202.21638,-83.19825745,-83.198257,0,429,428.6029968,428.603,477,2.348
UN,149,'KEEPHILL','G02',1,F,F,-107.85292,202.21638,-78.78551483,-78.785515,0,429,428.6029968,428.603,477,2.348
UN,150,'KETTLES','G1',1,F,F,-8.1000004,0,-8.083395004,,0,20,0.006665534,0.006665534,21,3
UN,151,'KETTLES','G2',1,F,F,-7.1999998,0,-3.671678066,,0,18,0.006030724,0.006030724,19,3
UN,152,'KETTLES','G3',1,F,F,-7.1999998,0,-7.185239792,,0,18,0.006030724,0.006030724,19,3
UN,153,'KETTLES','G4',1,F,F,-9,0,-4.589597702,,0,22,0.007300349,0.007300349,23,3
UN,154,'LAKESEND','SVC',1,F,F,-7,18,-4.579066753,,0,0,0,,18,0.01
UN,155,'LANFINE','LANFINE_SVC',1,F,F,-164,137,-21.77511215,-21.775112,0,0,0,,164,0.01
UN,156,'LANGDON','SVC',1,F,F,-250,250,-74.61851296,-74.627876,0,0,-0.027465034,-0.01148295,276,0.01
UN,157,'LONGLK','G1',1,F,F,-41.238235,80.888725,56.76980209,56.769802,0,101,22.38235664,22.382357,110,6.3860002
UN,158,'LONGLK','G2',1,F,F,-41.515179,80.565628,18.31122017,18.31122,0,101,25.15177345,25.151773,110,6.3860002
UN,159,'LOWELAKE','LOWE1',1,F,F,-42.830231,53.794708,-7.61156702,-7.611567,0,98,56.08880997,56.08881,100,7.1100001
UN,160,'L_SMOKY','SVC',1,F,F,-118,118,9.8509655,9.8509655,0,0,0,,118,0.01
UN,161,'MACKAY_R','G01',1,F,F,-51.77903,60.756931,-7.117332459,-7.1173325,0,198,197.8283997,197.8284,218,7
UN,162,'MAHKESES','G01',1,F,F,-35.924587,78.150826,27.12708092,27.127081,0,144,59.49723816,59.497238,145,5.5869999
UN,163,'MAHKESES','G02',1,F,F,-36.135948,77.728104,27.82468414,27.824684,0,144,60.54378891,60.543789,145,5.5869999
UN,164,'MCBRIDE','G01',1,F,F,-14.832,0,-3.019608259,-3.0196083,0,29.700001,14.17773342,14.177733,31,3
UN,165,'MCBRIDE','G02',1,F,F,-14.832,0,-2.734036922,-2.7340369,0,29.700001,13.11785507,13.117855,31,3
UN,166,'MCBRIDE','G04',1,F,F,-14.832,0,-6.877030373,-6.8770304,0,29.700001,18.75356293,18.753563,31,3
UN,167,'MCNEILL','9LSIM',1,F,F,-150,150,12.73002338,12.730023,-155,155,-0.006490363,-0.006490363,156,0.01
UN,168,'MEDICINE','SVC',1,F,F,-100,100,4.042688534,,0,0,0,,100,0.01
UN,169,'MEDICINE','G10',1,F,F,-7.6197791,25.408087,1.941311479,1.9413115,0,29.700001,12.36765575,12.367656,31,1.8
UN,170,'MEDICINE','G11',1,F,F,-8.0995436,27.749144,-0.142880946,-0.14288095,0,29.700001,0.005708635,0.005708635,31,1.8
UN,171,'MEDICINE','G12',1,F,F,-3.2,16.110001,3.377091646,3.3770916,0,35.639999,14.92349052,14.923491,37,4.5
UN,172,'MEDICINE','G14',1,F,F,-24.927687,46.177589,3.861138344,3.8611383,0,71.279999,42.04482269,42.044823,73,1.209
UN,173,'MEDICINE','G15',1,F,F,-17.661823,38.309113,4.95429945,4.9542994,0,71.279999,44.22721863,44.227219,73,1.193
UN,174,'MEDICINE','G3',1,F,F,-3.5739379,18.8535,2.973428452,2.9720178,0,29.700001,6.233348329,6.110599,31,4.5
UN,175,'MUSKEG_R','G01',1,F,F,-24.700001,61.290001,5.957584288,5.9605117,0,102,99.46871896,99.475098,105,5.9770002
UN,176,'MUSKEG_R','G02',1,F,F,-5.6775246,12.506748,10.48002911,10.480029,0,102,101.3933563,101.39336,105,5.9770002
UN,177,'NABIYE','G1',1,T,F,-42.174797,70.873978,0,0,0,95,0,0,112,5.7140002
UN,178,'NABIYE','G2',1,F,F,-37.729824,58.649113,21.64751816,21.647518,0,95,94.81053162,94.810532,112,5.7140002
UN,179,'NEWEL','ACF11',1,F,F,-87,87,-53.39146683,-53.387909,0,0,-2.33E-10,-0.00366123,88,0.01
UN,180,'NEWEL','ACF21',1,F,F,-75,75,-46.02761719,-46.024059,0,0,0,,76,0.01
UN,181,'NOVA','G01',1,F,F,-37,48,-1.375809431,-1.3758094,0,166,90.03290558,90.032906,190,8.8599997
UN,182,'NOVA','G02',1,F,F,-47,53,-7.020945072,-7.0209451,0,169,150.6815186,150.68152,190,8.8599997
UN,183,'NOVA','ST1',1,F,F,-43,35,-3.861991405,-3.8619914,0,133,56.03117371,56.031174,157,4.8400002
UN,184,'OLDMAN_R','G01',1,T,F,-13.338092,7.1514945,0,0,0,16,0,0,16,1.17
UN,185,'OLDMAN_R','G02',1,F,F,-11.094845,7.0875607,3.080521822,3.0805218,0,16,7.039681911,7.0396819,16,1.17
UN,186,'POCATERA','POCATERA1',1,T,F,-14.1,6.75,0,0,0,12,0,0,15,4
UN,187,'POCATERA','INTERLAKES1',1,T,F,-1,2,0,0,0,5,0,0,6,3.22
UN,188,'POPLAR','G01',1,F,F,-23.870001,16.9,-23.87000084,-23.870001,0,52,35.20481873,35.204819,53,1.9
UN,189,'PRIMROSE','G01',1,F,F,-20.6,47.400002,44.29666519,44.296665,0,98,69.647995,69.647995,100,6.5
UN,190,'PROC_GAM','WEYPOWER1',1,F,F,-18,32.465942,-1.434275187,-1.4255307,0,58,45.38854505,45.401333,58,1.839
UN,191,' ','GEN',1,T,F,-3,7,0,0,0,20,0,0,24,4.1999998
UN,192,'RBW_LAK','RB1',1,T,F,-14.7,12.95,0,,0,30,0,,32,12.6
UN,193,'RBW_LAK','RB2',1,T,F,-13.82,26.73,0,,0,35,0,,49,7.5
UN,194,'RBW_LAK','RB3',1,F,F,-11.04,9.9700003,0,,0,14,0,,21.700001,15
UN,195,'RBW_LAK','RB4',1,F,F,-12.72,20.790001,-12.44760036,-12.4476,0,47.900002,47.85545349,47.855453,58.599998,1.8
UN,196,'RBW_LAK','RB5',1,F,F,-17.347862,28.739698,0.413821906,0.41382191,0,50,49.42411041,49.42411,60,2.45
UN,197,'RIVERSD','OPAL',1,F,F,-11.013102,11.013102,-11.01310158,-11.013102,0,42,40.35178757,40.351788,42,1.176
UN,198,'RUNDLE','RUNDLE1',1,F,F,-12.930364,12.024606,-3.775081053,-3.7198231,0,17,10.37697089,10.305523,20,2.8
UN,199,'RUNDLE','RUNDLE2',1,T,F,-21.334639,23.50915,0,0,-5,32,0,0,35,3
UN,200,'RUNDLE','THREE_SISTERS1',1,T,F,-2,2,0,0,0,5,0,0,6,3.22
UN,201,'SCOT4_8','GT1',1,F,F,-24.627247,70.272461,-18.91530418,-18.915304,0,93,67.45507813,67.455078,110.4,5.6700001
UN,202,'SCOT4_8','ST1',1,F,F,-10,40.5,-10,-10,0,90.400002,58.39347076,58.393471,106.3,3.26
UN,203,'SHEERNSS','G01',1,F,F,-175.75,204.25,-32.98236084,-32.982361,0,428,123.764122,123.76412,475,2.49
UN,204,'SHEERNSS','G02',1,F,F,-104.81171,213.72803,0.487796187,0.48779619,0,416,340.4184265,340.41843,453,2.49
UN,205,'SHELL_C','G_7600A',1,F,F,-1,2,-0.82508707,,0,3.2,0.183715596,,4,0.01
UN,206,'SHELL_C','G_7600B',1,F,F,-1,2,-0.82508707,,0,3.2,0.183715596,,4,0.01
UN,207,'SHELL_C','SHCG_1',1,F,F,-6,22,0,0,0,28,0,0,29,10
UN,208,'SH_AOSP','G01',1,F,F,-9.54,11.16,-9.539999962,-9.54,0,18.200001,3.074873686,3.0748737,21.200001,0.01
UN,209,'SODERGL','COL1',1,F,F,-17.459999,17.459999,0.107443854,0.10744385,0,36,22.76372337,22.763723,37,3
UN,210,'SODERGL','COL2',1,F,F,-16.700001,16.700001,0.964183569,0.96418357,0,36,27.95747948,27.957479,37,3
UN,211,'SPRAY_PL','G01',1,T,F,-32.905048,21.702524,0,0,0,48,0,0,62,4.0100002
UN,212,'SPRAY_PL','G02',1,F,F,-44.869278,35.539276,15.74013424,15.740134,0,62,32.00289917,32.002899,62,3.6500001
UN,213,'STAVELY','PARKLAND_ALP2',1,F,F,-4,4,2.088428331,2.0895739,0,7,-0.034459846,-9.38E-05,9,0.01
UN,214,'STEEPBNK','G1',1,F,F,-14.865773,27.761267,8.602963448,8.6029634,0,65,14.19439697,14.194397,67,2
UN,215,'STEEPBNK','G2',1,F,F,-14.81298,27.723557,12.03099918,12.030999,0,42,14.62315369,14.623154,43,2
UN,216,'STEEPBNK','G3',1,F,F,-5.5022383,45.511192,21.92585945,21.925859,0,64,53.48433304,53.484333,66,2.02
UN,217,'STIRLING','IRRICAN',1,F,F,-3,3,0,0,0,7,0,0,8,3
